id,person_cluster,content_cluster
36776,1.0,5.0
36777,4.0,5.0
36778,3.0,2.0
36779,9.0,5.0
36780,1.0,5.0
36781,8.0,1.0
36782,3.0,5.0
36783,11.0,5.0
36784,12.0,4.0
36785,6.0,8.0
36786,18.0,17.0
36787,11.0,1.0
36788,10.0,6.0
36789,12.0,2.0
36790,10.0,5.0
36791,9.0,5.0
36792,6.0,2.0
36793,3.0,8.0
36794,3.0,6.0
36795,6.0,6.0
36796,0.0,6.0
36797,1.0,6.0
36798,10.0,5.0
36799,0.0,3.0
36800,4.0,4.0
36801,6.0,2.0
36802,4.0,1.0
36803,6.0,1.0
36804,9.0,11.0
36805,7.0,14.0
36806,1.0,6.0
36807,1.0,8.0
36808,2.0,3.0
36809,3.0,1.0
36810,1.0,0.0
36811,1.0,1.0
36812,3.0,17.0
36813,6.0,17.0
36814,6.0,9.0
36815,10.0,2.0
36816,12.0,4.0
36817,9.0,1.0
36818,6.0,7.0
36819,10.0,1.0
36820,1.0,6.0
36821,10.0,3.0
36822,10.0,6.0
36823,9.0,2.0
36824,3.0,9.0
36825,1.0,6.0
36826,10.0,3.0
36827,0.0,2.0
36828,7.0,2.0
36829,2.0,6.0
36830,10.0,6.0
36831,2.0,5.0
36832,0.0,13.0
36833,14.0,4.0
36834,12.0,3.0
36835,0.0,2.0
36836,1.0,1.0
36837,3.0,8.0
36838,7.0,2.0
36839,2.0,4.0
36840,8.0,5.0
36841,13.0,4.0
36842,10.0,9.0
36843,3.0,6.0
36844,10.0,0.0
36845,1.0,6.0
36846,1.0,3.0
36847,8.0,3.0
36848,2.0,10.0
36849,3.0,1.0
36850,1.0,5.0
36851,1.0,1.0
36852,1.0,9.0
36853,0.0,9.0
36854,1.0,3.0
36855,12.0,1.0
36856,9.0,4.0
36857,9.0,2.0
36858,9.0,6.0
36859,6.0,9.0
36860,14.0,0.0
36861,4.0,1.0
36862,1.0,9.0
36863,12.0,8.0
36864,9.0,1.0
36865,4.0,0.0
36866,9.0,5.0
36867,15.0,1.0
36868,13.0,0.0
36869,8.0,9.0
36870,17.0,1.0
36871,4.0,14.0
36872,1.0,6.0
36873,3.0,17.0
36874,13.0,3.0
36875,1.0,1.0
36876,1.0,1.0
36877,0.0,4.0
36878,4.0,4.0
36879,18.0,8.0
36880,10.0,3.0
36881,1.0,14.0
36882,12.0,3.0
36883,3.0,3.0
36884,14.0,1.0
36885,0.0,1.0
36886,1.0,6.0
36887,17.0,6.0
36888,10.0,1.0
36889,3.0,13.0
36890,2.0,1.0
36891,10.0,13.0
36892,4.0,9.0
36893,6.0,9.0
36894,0.0,2.0
36895,4.0,17.0
36896,1.0,1.0
36897,10.0,7.0
36898,4.0,2.0
36899,1.0,0.0
36900,1.0,2.0
36901,7.0,4.0
36902,18.0,5.0
36903,12.0,8.0
36904,4.0,5.0
36905,4.0,5.0
36906,1.0,2.0
36907,6.0,4.0
36908,1.0,9.0
36909,2.0,14.0
36910,4.0,4.0
36911,2.0,14.0
36912,2.0,3.0
36913,2.0,14.0
36914,6.0,4.0
36915,3.0,9.0
36916,2.0,6.0
36917,1.0,5.0
36918,18.0,9.0
36919,1.0,14.0
36920,2.0,9.0
36921,1.0,8.0
36922,7.0,13.0
36923,1.0,1.0
36924,1.0,3.0
36925,13.0,0.0
36926,4.0,9.0
36927,1.0,1.0
36928,1.0,0.0
36929,12.0,17.0
36930,17.0,8.0
36931,7.0,6.0
36932,14.0,14.0
36933,1.0,14.0
36934,8.0,5.0
36935,1.0,13.0
36936,1.0,3.0
36937,1.0,10.0
36938,2.0,1.0
36939,9.0,8.0
36940,2.0,17.0
36941,1.0,17.0
36942,4.0,17.0
36943,12.0,8.0
36944,1.0,1.0
36945,1.0,1.0
36946,2.0,17.0
36947,5.0,6.0
36948,17.0,1.0
36949,12.0,17.0
36950,9.0,8.0
36951,9.0,0.0
36952,9.0,0.0
36953,10.0,0.0
36954,13.0,0.0
36955,1.0,0.0
36956,12.0,10.0
36957,10.0,8.0
36958,1.0,2.0
36959,8.0,12.0
36960,14.0,6.0
36961,2.0,1.0
36962,7.0,2.0
36963,16.0,2.0
36964,12.0,3.0
36965,1.0,1.0
36966,9.0,8.0
36967,2.0,5.0
36968,2.0,8.0
36969,7.0,3.0
36970,8.0,1.0
36971,7.0,2.0
36972,1.0,2.0
36973,4.0,2.0
36974,1.0,9.0
36975,9.0,0.0
36976,18.0,9.0
36977,1.0,0.0
36978,17.0,5.0
36979,3.0,1.0
36980,7.0,1.0
36981,4.0,1.0
36982,1.0,2.0
36983,2.0,2.0
36984,10.0,4.0
36985,4.0,3.0
36986,15.0,6.0
36987,2.0,14.0
36988,1.0,4.0
36989,1.0,8.0
36990,9.0,14.0
36991,1.0,4.0
36992,1.0,4.0
36993,4.0,1.0
36994,1.0,1.0
36995,1.0,14.0
36996,3.0,2.0
36997,4.0,10.0
36998,1.0,3.0
36999,1.0,3.0
37000,3.0,2.0
37001,7.0,2.0
37002,10.0,8.0
37003,1.0,14.0
37004,1.0,3.0
37005,2.0,4.0
37006,7.0,0.0
37007,4.0,6.0
37008,9.0,17.0
37009,9.0,9.0
37010,8.0,1.0
37011,2.0,2.0
37012,2.0,2.0
37013,18.0,3.0
37014,9.0,1.0
37015,1.0,1.0
37016,7.0,1.0
37017,7.0,2.0
37018,2.0,13.0
37019,11.0,1.0
37020,1.0,14.0
37021,6.0,6.0
37022,10.0,9.0
37023,18.0,1.0
37024,1.0,3.0
37025,6.0,13.0
37026,6.0,2.0
37027,9.0,2.0
37028,12.0,2.0
37029,8.0,6.0
37030,18.0,6.0
37031,6.0,7.0
37032,1.0,1.0
37033,7.0,7.0
37034,10.0,7.0
37035,7.0,3.0
37036,1.0,3.0
37037,8.0,2.0
37038,5.0,2.0
37039,8.0,6.0
37040,1.0,8.0
37041,2.0,6.0
37042,9.0,6.0
37043,1.0,2.0
37044,13.0,9.0
37045,3.0,9.0
37046,12.0,5.0
37047,18.0,1.0
37048,9.0,13.0
37049,2.0,4.0
37050,4.0,13.0
37051,17.0,13.0
37052,8.0,6.0
37053,12.0,13.0
37054,1.0,14.0
37055,1.0,10.0
37056,1.0,13.0
37057,6.0,8.0
37058,7.0,7.0
37059,2.0,17.0
37060,18.0,9.0
37061,2.0,4.0
37062,1.0,4.0
37063,2.0,1.0
37064,13.0,4.0
37065,10.0,8.0
37066,17.0,6.0
37067,9.0,2.0
37068,7.0,1.0
37069,0.0,4.0
37070,0.0,4.0
37071,9.0,4.0
37072,1.0,2.0
37073,2.0,4.0
37074,7.0,2.0
37075,0.0,8.0
37076,1.0,4.0
37077,0.0,14.0
37078,7.0,6.0
37079,9.0,9.0
37080,12.0,13.0
37081,10.0,13.0
37082,3.0,8.0
37083,12.0,0.0
37084,2.0,0.0
37085,4.0,0.0
37086,12.0,2.0
37087,6.0,2.0
37088,3.0,4.0
37089,1.0,3.0
37090,0.0,2.0
37091,1.0,9.0
37092,2.0,2.0
37093,8.0,17.0
37094,1.0,7.0
37095,8.0,6.0
37096,16.0,6.0
37097,13.0,0.0
37098,12.0,0.0
37099,13.0,8.0
37100,9.0,5.0
37101,0.0,9.0
37102,14.0,3.0
37103,9.0,3.0
37104,13.0,6.0
37105,9.0,9.0
37106,8.0,6.0
37107,14.0,0.0
37108,1.0,6.0
37109,3.0,8.0
37110,17.0,6.0
37111,10.0,6.0
37112,11.0,8.0
37113,7.0,1.0
37114,10.0,13.0
37115,10.0,1.0
37116,1.0,3.0
37117,2.0,2.0
37118,4.0,2.0
37119,1.0,2.0
37120,17.0,15.0
37121,3.0,2.0
37122,4.0,2.0
37123,3.0,0.0
37124,18.0,2.0
37125,4.0,13.0
37126,3.0,4.0
37127,12.0,3.0
37128,12.0,1.0
37129,18.0,3.0
37130,14.0,2.0
37131,8.0,4.0
37132,10.0,2.0
37133,10.0,14.0
37134,6.0,4.0
37135,1.0,8.0
37136,12.0,6.0
37137,1.0,5.0
37138,9.0,8.0
37139,6.0,8.0
37140,8.0,3.0
37141,4.0,3.0
37142,8.0,1.0
37143,4.0,8.0
37144,8.0,3.0
37145,13.0,19.0
37146,12.0,19.0
37147,4.0,14.0
37148,3.0,1.0
37149,12.0,19.0
37150,10.0,10.0
37151,9.0,17.0
37152,1.0,17.0
37153,3.0,8.0
37154,9.0,1.0
37155,6.0,1.0
37156,18.0,8.0
37157,4.0,14.0
37158,2.0,1.0
37159,3.0,8.0
37160,1.0,9.0
37161,2.0,0.0
37162,4.0,6.0
37163,9.0,3.0
37164,9.0,3.0
37165,9.0,12.0
37166,2.0,4.0
37167,8.0,1.0
37168,10.0,1.0
37169,3.0,1.0
37170,4.0,1.0
37171,3.0,1.0
37172,4.0,1.0
37173,10.0,10.0
37174,7.0,17.0
37175,9.0,8.0
37176,8.0,10.0
37177,1.0,9.0
37178,4.0,14.0
37179,1.0,10.0
37180,0.0,5.0
37181,4.0,5.0
37182,11.0,10.0
37183,8.0,10.0
37184,7.0,3.0
37185,2.0,3.0
37186,1.0,14.0
37187,1.0,1.0
37188,8.0,9.0
37189,1.0,14.0
37190,1.0,14.0
37191,4.0,14.0
37192,9.0,14.0
37193,3.0,9.0
37194,1.0,1.0
37195,9.0,10.0
37196,12.0,6.0
37197,11.0,5.0
37198,13.0,13.0
37199,1.0,1.0
37200,1.0,1.0
37201,3.0,7.0
37202,17.0,14.0
37203,1.0,14.0
37204,1.0,17.0
37205,5.0,4.0
37206,4.0,17.0
37207,1.0,1.0
37208,1.0,17.0
37209,1.0,5.0
37210,14.0,5.0
37211,2.0,17.0
37212,13.0,0.0
37213,18.0,17.0
37214,3.0,6.0
37215,5.0,14.0
37216,1.0,1.0
37217,16.0,5.0
37218,9.0,6.0
37219,10.0,1.0
37220,8.0,0.0
37221,12.0,13.0
37222,4.0,0.0
37223,18.0,13.0
37224,3.0,17.0
37225,2.0,17.0
37226,18.0,14.0
37227,8.0,17.0
37228,9.0,9.0
37229,9.0,3.0
37230,2.0,8.0
37231,11.0,6.0
37232,13.0,8.0
37233,1.0,17.0
37234,18.0,0.0
37235,10.0,2.0
37236,10.0,5.0
37237,16.0,1.0
37238,1.0,1.0
37239,1.0,1.0
37240,1.0,0.0
37241,9.0,4.0
37242,3.0,14.0
37243,6.0,14.0
37244,1.0,2.0
37245,3.0,1.0
37246,1.0,13.0
37247,10.0,13.0
37248,7.0,3.0
37249,13.0,6.0
37250,9.0,1.0
37251,0.0,2.0
37252,4.0,1.0
37253,11.0,10.0
37254,13.0,4.0
37255,14.0,3.0
37256,1.0,0.0
37257,9.0,0.0
37258,10.0,2.0
37259,2.0,2.0
37260,9.0,2.0
37261,1.0,14.0
37262,4.0,14.0
37263,7.0,1.0
37264,14.0,1.0
37265,0.0,14.0
37266,13.0,4.0
37267,1.0,9.0
37268,0.0,14.0
37269,1.0,1.0
37270,1.0,17.0
37271,7.0,7.0
37272,15.0,7.0
37273,3.0,4.0
37274,4.0,2.0
37275,1.0,2.0
37276,1.0,7.0
37277,0.0,17.0
37278,12.0,13.0
37279,1.0,1.0
37280,2.0,1.0
37281,3.0,1.0
37282,18.0,0.0
37283,4.0,17.0
37284,1.0,5.0
37285,1.0,17.0
37286,12.0,6.0
37287,13.0,4.0
37288,9.0,1.0
37289,8.0,17.0
37290,4.0,2.0
37291,18.0,7.0
37292,9.0,7.0
37293,1.0,8.0
37294,14.0,1.0
37295,9.0,6.0
37296,9.0,6.0
37297,18.0,8.0
37298,2.0,2.0
37299,1.0,3.0
37300,7.0,13.0
37301,10.0,17.0
37302,6.0,4.0
37303,4.0,5.0
37304,1.0,5.0
37305,1.0,10.0
37306,4.0,1.0
37307,13.0,0.0
37308,2.0,9.0
37309,2.0,0.0
37310,4.0,10.0
37311,10.0,10.0
37312,7.0,3.0
37313,8.0,5.0
37314,2.0,14.0
37315,3.0,17.0
37316,0.0,8.0
37317,0.0,10.0
37318,1.0,14.0
37319,4.0,2.0
37320,3.0,3.0
37321,9.0,9.0
37322,2.0,8.0
37323,1.0,8.0
37324,4.0,9.0
37325,1.0,0.0
37326,10.0,2.0
37327,6.0,13.0
37328,10.0,9.0
37329,10.0,1.0
37330,18.0,6.0
37331,14.0,2.0
37332,8.0,1.0
37333,3.0,1.0
37334,1.0,12.0
37335,1.0,6.0
37336,1.0,14.0
37337,9.0,1.0
37338,0.0,3.0
37339,1.0,2.0
37340,0.0,1.0
37341,1.0,17.0
37342,9.0,1.0
37343,3.0,1.0
37344,16.0,1.0
37345,3.0,14.0
37346,1.0,2.0
37347,6.0,6.0
37348,8.0,1.0
37349,5.0,14.0
37350,18.0,4.0
37351,3.0,2.0
37352,4.0,13.0
37353,2.0,7.0
37354,6.0,1.0
37355,9.0,14.0
37356,1.0,14.0
37357,12.0,2.0
37358,9.0,2.0
37359,3.0,1.0
37360,1.0,14.0
37361,8.0,0.0
37362,1.0,1.0
37363,17.0,8.0
37364,18.0,6.0
37365,9.0,3.0
37366,18.0,4.0
37367,18.0,14.0
37368,2.0,14.0
37369,12.0,4.0
37370,10.0,8.0
37371,3.0,13.0
37372,6.0,4.0
37373,7.0,9.0
37374,6.0,0.0
37375,10.0,10.0
37376,9.0,4.0
37377,0.0,0.0
37378,1.0,14.0
37379,2.0,2.0
37380,8.0,0.0
37381,9.0,6.0
37382,14.0,5.0
37383,10.0,6.0
37384,4.0,1.0
37385,4.0,6.0
37386,3.0,8.0
37387,6.0,2.0
37388,0.0,3.0
37389,6.0,14.0
37390,0.0,10.0
37391,10.0,2.0
37392,8.0,13.0
37393,10.0,17.0
37394,4.0,3.0
37395,12.0,2.0
37396,3.0,3.0
37397,1.0,4.0
37398,1.0,9.0
37399,2.0,1.0
37400,14.0,3.0
37401,18.0,9.0
37402,13.0,19.0
37403,4.0,7.0
37404,12.0,1.0
37405,2.0,7.0
37406,5.0,1.0
37407,4.0,1.0
37408,9.0,2.0
37409,0.0,8.0
37410,9.0,8.0
37411,2.0,1.0
37412,6.0,8.0
37413,8.0,5.0
37414,9.0,5.0
37415,2.0,17.0
37416,8.0,14.0
37417,7.0,0.0
37418,13.0,8.0
37419,5.0,8.0
37420,1.0,5.0
37421,9.0,6.0
37422,1.0,2.0
37423,17.0,14.0
37424,2.0,4.0
37425,1.0,8.0
37426,2.0,0.0
37427,9.0,6.0
37428,7.0,5.0
37429,6.0,5.0
37430,1.0,1.0
37431,7.0,6.0
37432,12.0,6.0
37433,4.0,4.0
37434,9.0,0.0
37435,10.0,10.0
37436,7.0,2.0
37437,0.0,0.0
37438,5.0,0.0
37439,0.0,5.0
37440,3.0,1.0
37441,9.0,2.0
37442,9.0,2.0
37443,18.0,9.0
37444,18.0,1.0
37445,9.0,8.0
37446,9.0,8.0
37447,1.0,13.0
37448,3.0,8.0
37449,6.0,8.0
37450,9.0,8.0
37451,12.0,8.0
37452,12.0,4.0
37453,8.0,14.0
37454,13.0,9.0
37455,12.0,4.0
37456,6.0,0.0
37457,4.0,4.0
37458,1.0,1.0
37459,10.0,3.0
37460,2.0,4.0
37461,6.0,4.0
37462,4.0,17.0
37463,10.0,17.0
37464,6.0,2.0
37465,4.0,2.0
37466,1.0,17.0
37467,0.0,9.0
37468,4.0,2.0
37469,13.0,8.0
37470,10.0,1.0
37471,1.0,8.0
37472,2.0,0.0
37473,11.0,6.0
37474,1.0,1.0
37475,2.0,2.0
37476,0.0,4.0
37477,3.0,14.0
37478,8.0,4.0
37479,1.0,6.0
37480,7.0,4.0
37481,9.0,6.0
37482,4.0,3.0
37483,13.0,5.0
37484,3.0,8.0
37485,7.0,1.0
37486,1.0,0.0
37487,7.0,4.0
37488,1.0,8.0
37489,1.0,1.0
37490,9.0,4.0
37491,2.0,1.0
37492,3.0,5.0
37493,1.0,1.0
37494,14.0,8.0
37495,12.0,8.0
37496,9.0,3.0
37497,9.0,6.0
37498,10.0,2.0
37499,9.0,0.0
37500,17.0,1.0
37501,1.0,1.0
37502,1.0,3.0
37503,12.0,1.0
37504,1.0,8.0
37505,2.0,4.0
37506,8.0,9.0
37507,7.0,0.0
37508,3.0,0.0
37509,8.0,0.0
37510,4.0,5.0
37511,9.0,8.0
37512,9.0,8.0
37513,10.0,0.0
37514,11.0,0.0
37515,18.0,2.0
37516,18.0,8.0
37517,14.0,4.0
37518,5.0,6.0
37519,7.0,1.0
37520,2.0,0.0
37521,2.0,10.0
37522,12.0,0.0
37523,4.0,7.0
37524,8.0,4.0
37525,3.0,14.0
37526,3.0,14.0
37527,12.0,1.0
37528,10.0,7.0
37529,9.0,1.0
37530,9.0,1.0
37531,3.0,14.0
37532,12.0,14.0
37533,9.0,3.0
37534,1.0,3.0
37535,2.0,6.0
37536,16.0,1.0
37537,9.0,1.0
37538,4.0,3.0
37539,12.0,9.0
37540,16.0,1.0
37541,0.0,0.0
37542,17.0,9.0
37543,4.0,9.0
37544,10.0,10.0
37545,18.0,9.0
37546,1.0,6.0
37547,2.0,0.0
37548,3.0,4.0
37549,4.0,1.0
37550,2.0,1.0
37551,4.0,1.0
37552,2.0,1.0
37553,1.0,4.0
37554,1.0,4.0
37555,1.0,8.0
37556,2.0,5.0
37557,2.0,1.0
37558,4.0,6.0
37559,17.0,4.0
37560,3.0,4.0
37561,9.0,1.0
37562,5.0,11.0
37563,4.0,4.0
37564,13.0,8.0
37565,3.0,8.0
37566,3.0,14.0
37567,3.0,0.0
37568,9.0,2.0
37569,13.0,1.0
37570,4.0,8.0
37571,18.0,4.0
37572,12.0,1.0
37573,1.0,1.0
37574,8.0,17.0
37575,12.0,6.0
37576,9.0,14.0
37577,4.0,5.0
37578,7.0,7.0
37579,12.0,4.0
37580,3.0,7.0
37581,12.0,0.0
37582,8.0,2.0
37583,8.0,2.0
37584,18.0,19.0
37585,4.0,3.0
37586,10.0,14.0
37587,6.0,1.0
37588,8.0,1.0
37589,2.0,8.0
37590,4.0,8.0
37591,3.0,14.0
37592,4.0,9.0
37593,1.0,1.0
37594,2.0,4.0
37595,2.0,8.0
37596,9.0,4.0
37597,6.0,8.0
37598,3.0,7.0
37599,1.0,4.0
37600,10.0,2.0
37601,0.0,4.0
37602,10.0,3.0
37603,10.0,3.0
37604,10.0,0.0
37605,18.0,4.0
37606,7.0,7.0
37607,8.0,4.0
37608,16.0,4.0
37609,2.0,1.0
37610,4.0,2.0
37611,1.0,8.0
37612,2.0,8.0
37613,9.0,1.0
37614,12.0,0.0
37615,12.0,9.0
37616,3.0,8.0
37617,4.0,8.0
37618,7.0,0.0
37619,7.0,5.0
37620,1.0,5.0
37621,4.0,5.0
37622,1.0,2.0
37623,7.0,1.0
37624,1.0,1.0
37625,1.0,7.0
37626,1.0,2.0
37627,3.0,2.0
37628,18.0,1.0
37629,9.0,1.0
37630,7.0,4.0
37631,12.0,1.0
37632,2.0,17.0
37633,4.0,3.0
37634,3.0,10.0
37635,0.0,13.0
37636,7.0,8.0
37637,1.0,5.0
37638,6.0,1.0
37639,3.0,7.0
37640,9.0,6.0
37641,2.0,9.0
37642,12.0,9.0
37643,10.0,3.0
37644,3.0,4.0
37645,12.0,6.0
37646,1.0,0.0
37647,18.0,4.0
37648,17.0,4.0
37649,2.0,4.0
37650,2.0,8.0
37651,0.0,2.0
37652,3.0,6.0
37653,1.0,6.0
37654,17.0,4.0
37655,12.0,17.0
37656,4.0,0.0
37657,1.0,17.0
37658,12.0,0.0
37659,17.0,12.0
37660,8.0,3.0
37661,1.0,9.0
37662,8.0,4.0
37663,10.0,0.0
37664,9.0,3.0
37665,4.0,3.0
37666,7.0,4.0
37667,8.0,0.0
37668,1.0,17.0
37669,18.0,14.0
37670,10.0,10.0
37671,1.0,0.0
37672,0.0,12.0
37673,9.0,8.0
37674,9.0,3.0
37675,12.0,6.0
37676,17.0,1.0
37677,0.0,6.0
37678,12.0,5.0
37679,1.0,14.0
37680,5.0,8.0
37681,3.0,4.0
37682,12.0,14.0
37683,1.0,4.0
37684,9.0,0.0
37685,7.0,14.0
37686,2.0,14.0
37687,14.0,13.0
37688,4.0,1.0
37689,16.0,3.0
37690,7.0,3.0
37691,6.0,14.0
37692,1.0,2.0
37693,1.0,0.0
37694,2.0,5.0
37695,3.0,1.0
37696,12.0,17.0
37697,16.0,17.0
37698,10.0,14.0
37699,4.0,4.0
37700,18.0,3.0
37701,2.0,1.0
37702,8.0,5.0
37703,3.0,1.0
37704,2.0,13.0
37705,1.0,3.0
37706,7.0,17.0
37707,11.0,2.0
37708,13.0,1.0
37709,4.0,14.0
37710,10.0,3.0
37711,4.0,4.0
37712,1.0,14.0
37713,2.0,3.0
37714,8.0,17.0
37715,0.0,17.0
37716,17.0,6.0
37717,1.0,1.0
37718,3.0,8.0
37719,1.0,2.0
37720,12.0,13.0
37721,6.0,4.0
37722,13.0,1.0
37723,9.0,1.0
37724,1.0,14.0
37725,17.0,17.0
37726,1.0,1.0
37727,10.0,0.0
37728,1.0,14.0
37729,0.0,3.0
37730,3.0,14.0
37731,10.0,9.0
37732,9.0,1.0
37733,0.0,17.0
37734,7.0,3.0
37735,8.0,14.0
37736,12.0,17.0
37737,2.0,14.0
37738,2.0,10.0
37739,9.0,1.0
37740,12.0,1.0
37741,9.0,5.0
37742,1.0,5.0
37743,11.0,17.0
37744,3.0,5.0
37745,13.0,1.0
37746,10.0,2.0
37747,3.0,4.0
37748,4.0,17.0
37749,2.0,2.0
37750,2.0,14.0
37751,14.0,14.0
37752,13.0,2.0
37753,10.0,4.0
37754,2.0,1.0
37755,8.0,17.0
37756,2.0,17.0
37757,13.0,6.0
37758,13.0,2.0
37759,2.0,1.0
37760,0.0,9.0
37761,0.0,5.0
37762,13.0,6.0
37763,2.0,17.0
37764,3.0,1.0
37765,8.0,1.0
37766,0.0,1.0
37767,0.0,4.0
37768,2.0,1.0
37769,9.0,8.0
37770,7.0,4.0
37771,9.0,4.0
37772,18.0,13.0
37773,4.0,8.0
37774,1.0,9.0
37775,4.0,3.0
37776,0.0,0.0
37777,1.0,4.0
37778,12.0,4.0
37779,9.0,1.0
37780,3.0,6.0
37781,7.0,6.0
37782,3.0,8.0
37783,2.0,7.0
37784,13.0,1.0
37785,16.0,3.0
37786,14.0,6.0
37787,1.0,2.0
37788,9.0,13.0
37789,10.0,9.0
37790,10.0,2.0
37791,10.0,1.0
37792,10.0,1.0
37793,9.0,1.0
37794,9.0,17.0
37795,10.0,3.0
37796,1.0,1.0
37797,8.0,8.0
37798,7.0,13.0
37799,10.0,4.0
37800,15.0,4.0
37801,13.0,8.0
37802,1.0,1.0
37803,3.0,2.0
37804,1.0,3.0
37805,12.0,14.0
37806,17.0,1.0
37807,13.0,8.0
37808,2.0,0.0
37809,13.0,17.0
37810,3.0,1.0
37811,8.0,4.0
37812,12.0,4.0
37813,6.0,8.0
37814,9.0,13.0
37815,11.0,7.0
37816,9.0,4.0
37817,18.0,14.0
37818,1.0,8.0
37819,2.0,8.0
37820,0.0,0.0
37821,13.0,4.0
37822,1.0,1.0
37823,4.0,6.0
37824,1.0,4.0
37825,1.0,1.0
37826,1.0,9.0
37827,1.0,4.0
37828,1.0,13.0
37829,4.0,4.0
37830,12.0,2.0
37831,1.0,4.0
37832,6.0,3.0
37833,18.0,1.0
37834,0.0,6.0
37835,4.0,6.0
37836,2.0,6.0
37837,4.0,1.0
37838,4.0,8.0
37839,0.0,6.0
37840,8.0,7.0
37841,13.0,4.0
37842,8.0,4.0
37843,10.0,2.0
37844,4.0,17.0
37845,0.0,8.0
37846,4.0,4.0
37847,7.0,4.0
37848,8.0,6.0
37849,3.0,3.0
37850,1.0,6.0
37851,3.0,3.0
37852,10.0,2.0
37853,8.0,13.0
37854,3.0,13.0
37855,13.0,0.0
37856,10.0,0.0
37857,9.0,2.0
37858,6.0,5.0
37859,9.0,8.0
37860,12.0,0.0
37861,9.0,0.0
37862,1.0,0.0
37863,9.0,1.0
37864,8.0,9.0
37865,2.0,0.0
37866,12.0,0.0
37867,5.0,14.0
37868,12.0,3.0
37869,1.0,0.0
37870,16.0,2.0
37871,7.0,0.0
37872,3.0,0.0
37873,10.0,0.0
37874,4.0,0.0
37875,6.0,4.0
37876,8.0,17.0
37877,3.0,17.0
37878,1.0,4.0
37879,6.0,6.0
37880,5.0,10.0
37881,2.0,1.0
37882,10.0,14.0
37883,14.0,2.0
37884,4.0,2.0
37885,12.0,4.0
37886,12.0,4.0
37887,18.0,5.0
37888,1.0,6.0
37889,6.0,3.0
37890,1.0,4.0
37891,1.0,3.0
37892,1.0,1.0
37893,12.0,10.0
37894,12.0,5.0
37895,1.0,8.0
37896,7.0,6.0
37897,9.0,1.0
37898,10.0,8.0
37899,3.0,4.0
37900,12.0,9.0
37901,3.0,17.0
37902,18.0,9.0
37903,1.0,3.0
37904,7.0,6.0
37905,19.0,3.0
37906,4.0,1.0
37907,7.0,3.0
37908,18.0,13.0
37909,6.0,10.0
37910,5.0,1.0
37911,4.0,2.0
37912,8.0,5.0
37913,4.0,1.0
37914,9.0,2.0
37915,18.0,6.0
37916,4.0,5.0
37917,4.0,9.0
37918,12.0,14.0
37919,1.0,3.0
37920,1.0,6.0
37921,16.0,17.0
37922,7.0,2.0
37923,3.0,13.0
37924,8.0,3.0
37925,7.0,8.0
37926,12.0,17.0
37927,2.0,6.0
37928,6.0,8.0
37929,10.0,13.0
37930,1.0,1.0
37931,4.0,6.0
37932,1.0,1.0
37933,1.0,2.0
37934,4.0,2.0
37935,17.0,17.0
37936,9.0,4.0
37937,1.0,17.0
37938,18.0,17.0
37939,9.0,6.0
37940,2.0,6.0
37941,9.0,1.0
37942,9.0,3.0
37943,4.0,3.0
37944,4.0,3.0
37945,16.0,1.0
37946,3.0,3.0
37947,8.0,1.0
37948,12.0,8.0
37949,10.0,9.0
37950,12.0,10.0
37951,1.0,3.0
37952,1.0,6.0
37953,13.0,4.0
37954,6.0,9.0
37955,2.0,13.0
37956,7.0,13.0
37957,1.0,3.0
37958,2.0,3.0
37959,2.0,3.0
37960,16.0,3.0
37961,12.0,2.0
37962,0.0,2.0
37963,2.0,3.0
37964,17.0,2.0
37965,1.0,17.0
37966,3.0,8.0
37967,10.0,19.0
37968,12.0,4.0
37969,7.0,6.0
37970,4.0,6.0
37971,8.0,6.0
37972,6.0,6.0
37973,2.0,6.0
37974,1.0,14.0
37975,18.0,8.0
37976,1.0,2.0
37977,1.0,4.0
37978,9.0,17.0
37979,11.0,1.0
37980,17.0,8.0
37981,2.0,8.0
37982,1.0,6.0
37983,9.0,3.0
37984,2.0,8.0
37985,7.0,10.0
37986,1.0,0.0
37987,1.0,4.0
37988,12.0,5.0
37989,1.0,3.0
37990,5.0,6.0
37991,4.0,4.0
37992,12.0,8.0
37993,7.0,1.0
37994,12.0,4.0
37995,4.0,4.0
37996,2.0,1.0
37997,13.0,1.0
37998,0.0,8.0
37999,3.0,2.0
38000,7.0,2.0
38001,4.0,1.0
38002,18.0,1.0
38003,3.0,6.0
38004,1.0,13.0
38005,7.0,3.0
38006,1.0,1.0
38007,1.0,4.0
38008,12.0,14.0
38009,13.0,4.0
38010,0.0,13.0
38011,18.0,4.0
38012,18.0,8.0
38013,1.0,5.0
38014,1.0,10.0
38015,10.0,4.0
38016,1.0,1.0
38017,9.0,1.0
38018,18.0,0.0
38019,12.0,0.0
38020,0.0,8.0
38021,8.0,8.0
38022,3.0,4.0
38023,2.0,14.0
38024,9.0,6.0
38025,3.0,13.0
38026,18.0,14.0
38027,0.0,13.0
38028,13.0,2.0
38029,7.0,7.0
38030,12.0,0.0
38031,2.0,8.0
38032,9.0,6.0
38033,4.0,6.0
38034,3.0,2.0
38035,4.0,5.0
38036,3.0,5.0
38037,18.0,6.0
38038,1.0,14.0
38039,2.0,2.0
38040,10.0,9.0
38041,13.0,9.0
38042,1.0,9.0
38043,3.0,9.0
38044,1.0,13.0
38045,1.0,4.0
38046,1.0,2.0
